May-12 15:22:06.191 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.5
May-12 15:22:06.207 [main] INFO  com.askimed.nf.test.App - Arguments: [test]
May-12 15:22:07.323 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
May-12 15:22:07.326 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /mnt/dataFast/ahrmad/tresflowdir/TrESFlow/nf-test.config...
May-12 15:22:08.355 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 24 files from directory /mnt/dataFast/ahrmad/tresflowdir/TrESFlow in 0.235 sec
May-12 15:22:08.357 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
May-12 15:22:08.357 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/mnt/dataFast/ahrmad/tresflowdir/TrESFlow/tests/default.nf.test]
May-12 15:22:09.027 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 15 tests to execute.
May-12 15:22:09.030 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
May-12 15:22:09.030 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'TrESFlow RNA smoke test' from file '/mnt/dataFast/ahrmad/tresflowdir/TrESFlow/tests/default.nf.test'.
May-12 15:22:09.031 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f2f7aeae: -profile test'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:22:21.366 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f2f7aeae: -profile test' finished. status: PASSED
May-12 15:22:21.369 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '39e90c05: missing runtime.env_prefix fails'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:22:25.844 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '39e90c05: missing runtime.env_prefix fails' finished. status: PASSED
May-12 15:22:25.846 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '4ca5b18c: cleanup_work false keeps pipeline success and published outputs'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:22:37.656 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '4ca5b18c: cleanup_work false keeps pipeline success and published outputs' finished. status: PASSED
May-12 15:22:37.657 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '913714df: missing runtime.tmpdir defaults to outdir'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
May-12 15:22:49.204 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '913714df: missing runtime.tmpdir defaults to outdir' finished. status: PASSED
