task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	79/6b06a6	874010	TRESEQ:DNA_CORE:TAG_DNA_SAMPLE_BARCODE (dual_no_i2)	COMPLETED	0	2026-05-08 17:53:19.618	178ms	67ms	94.7%	0	0	1.4 MB	968 B
2	36/d3978c	874103	TRESEQ:DNA_CORE:TAG_DNA_MODALITY_BARCODE (dual_no_i2)	COMPLETED	0	2026-05-08 17:53:19.851	182ms	70ms	102.7%	0	0	1.4 MB	999 B
3	24/66be54	874196	TRESEQ:DNA_CORE:TAG_DNA_CELL_BARCODE (dual_no_i2)	COMPLETED	0	2026-05-08 17:53:20.084	235ms	69ms	102.4%	0	0	1.4 MB	1.9 KB
4	4f/0c18e5	874293	TRESEQ:DNA_CORE:TRIM_DNA_FASTQS (dual_no_i2)	COMPLETED	0	2026-05-08 17:53:20.347	174ms	72ms	111.2%	0	0	1.4 MB	910 B
5	8e/ca5a1b	874380	TRESEQ:DNA_CORE:SPLIT_DNA_READS (dual_no_i2)	COMPLETED	0	2026-05-08 17:53:20.550	223ms	79ms	111.0%	0	0	1.4 MB	1.8 KB
6	5b/a5f86b	874502	TRESEQ:DNA_CORE:ALIGN_DNA (dual_no_i2_Normal_H3K27ac)	COMPLETED	0	2026-05-08 17:53:20.816	179ms	14ms	120.4%	0	0	176.7 KB	729 B
7	a2/cfd37c	874592	TRESEQ:DNA_CORE:MARK_DUPLICATES_DNA (dual_no_i2_Normal_H3K27ac)	COMPLETED	0	2026-05-08 17:53:21.015	166ms	13ms	98.0%	0	0	177.5 KB	1.2 KB
8	89/0b7592	874677	TRESEQ:DNA_CORE:SPLIT_DUPLICATES_DNA (dual_no_i2_Normal_H3K27ac)	COMPLETED	0	2026-05-08 17:53:21.201	165ms	11ms	107.9%	0	0	169.5 KB	733 B
9	fd/23abf6	874763	TRESEQ:DNA_CORE:BAM_COVERAGE_DNA (dual_no_i2_Normal_H3K27ac)	COMPLETED	0	2026-05-08 17:53:21.390	178ms	10ms	108.3%	0	0	162.2 KB	312 B
10	8d/332ebc	874766	TRESEQ:SEQUENCING_EFFICIENCY (sequencing_efficiency)	COMPLETED	0	2026-05-08 17:53:21.397	3.8s	3.7s	330.1%	534.4 MB	22.6 GB	86.1 MB	356.7 KB
