task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6b/f67b86	682019	TRESEQ:RNA_CORE:TAG_RNA_SAMPLE_BARCODE (test_rna)	COMPLETED	0	2026-05-08 16:09:52.399	190ms	80ms	111.9%	0	0	1.5 MB	1.2 KB
2	6d/4d0927	682112	TRESEQ:RNA_CORE:TAG_RNA_UMI (test_rna)	COMPLETED	0	2026-05-08 16:09:52.657	185ms	74ms	98.3%	0	0	1.4 MB	959 B
3	c1/f3cc74	682203	TRESEQ:RNA_CORE:TAG_RNA_CELL_BARCODE (test_rna)	COMPLETED	0	2026-05-08 16:09:52.885	192ms	90ms	110.5%	3.3 MB	4.6 MB	1.5 MB	3.4 KB
4	da/569ec2	682305	TRESEQ:RNA_CORE:TRIM_RNA_FASTQS (test_rna)	COMPLETED	0	2026-05-08 16:09:53.101	175ms	68ms	104.9%	0	0	1.4 MB	996 B
5	0a/5b3583	682392	TRESEQ:RNA_CORE:SPLIT_RNA_READS (test_rna)	COMPLETED	0	2026-05-08 16:09:53.304	219ms	74ms	107.1%	0	0	1.4 MB	1.7 KB
6	d4/4a7225	682511	TRESEQ:RNA_CORE:FQ_TO_SAM (test_rna_Normal)	COMPLETED	0	2026-05-08 16:09:53.556	179ms	66ms	108.5%	0	0	1.3 MB	1000 B
7	11/4048ce	682599	TRESEQ:RNA_CORE:RNA_STARSOLO_ALIGN (test_rna_Normal)	COMPLETED	0	2026-05-08 16:09:53.761	174ms	20ms	106.1%	0	0	199.7 KB	908 B
8	cd/484bda	682688	TRESEQ:RNA_CORE:RNA_FILTERED_BAM (test_rna_Normal)	COMPLETED	0	2026-05-08 16:09:53.960	175ms	13ms	130.2%	0	0	169.2 KB	673 B
9	9e/4a77c3	682775	TRESEQ:RNA_CORE:RNA_COVERAGE (test_rna_Normal)	COMPLETED	0	2026-05-08 16:09:54.158	184ms	13ms	90.3%	0	0	169.4 KB	670 B
10	fb/216790	682779	TRESEQ:SEQUENCING_EFFICIENCY (sequencing_efficiency)	COMPLETED	0	2026-05-08 16:09:54.164	3.7s	3.6s	334.3%	519.7 MB	22.6 GB	82.5 MB	296.1 KB
