unit	unit_level	modality	stage_order	stage	stage_label	read_records	read_pairs	available	note
test_rna_Co2	sample_group	rna	1	total_tagged	total tagged records	1	0.5	true	
test_rna_Co2	sample_group	rna	2	valid_sb	valid sample barcode	1	0.5	true	
test_rna_Co2	sample_group	rna	3	valid_l1	valid L1 barcode	1	0.5	true	
test_rna_Co2	sample_group	rna	4	valid_l2	valid L2 barcode	1	0.5	true	
test_rna_Co2	sample_group	rna	5	valid_l3	valid L3 barcode	1	0.5	true	
test_rna_Co2	sample_group	rna	6	valid_cb	valid full cell barcode	1	0.5	true	
test_rna_Co2	sample_group	rna	7	umi_present	UMI present	1	0.5	true	
test_rna_Co2	sample_group	rna	8	aligned	aligned reads from filtered_cells BAM			false	Optional BAM-derived stage unavailable
test_rna_Co2	sample_group	rna	9	gx_assigned	gene-assigned reads			false	Optional BAM-derived stage unavailable
test_rna_Co2	sample_group	rna	10	final_passing	final passing reads			false	Final BAM-derived stage unavailable
