task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	47/79a554	1292838	TRESEQ:RNA_CORE:TAG_RNA_SAMPLE_BARCODE (test_rna)	COMPLETED	0	2026-05-12 15:22:16.047	206ms	76ms	106.4%	3.3 MB	4.6 MB	1.5 MB	1.2 KB
2	57/86fea7	1292957	TRESEQ:RNA_CORE:TAG_RNA_UMI (test_rna)	COMPLETED	0	2026-05-12 15:22:16.319	178ms	70ms	112.0%	0	0	1.4 MB	956 B
3	26/e89f5b	1293048	TRESEQ:RNA_CORE:TAG_RNA_CELL_BARCODE (test_rna)	COMPLETED	0	2026-05-12 15:22:16.536	180ms	82ms	109.3%	3.4 MB	4.6 MB	1.5 MB	3.4 KB
4	57/a4517e	1293150	TRESEQ:RNA_CORE:TRIM_RNA_FASTQS (test_rna)	COMPLETED	0	2026-05-12 15:22:16.742	167ms	66ms	108.0%	0	0	1.4 MB	986 B
5	94/808217	1293237	TRESEQ:RNA_CORE:SPLIT_RNA_READS (test_rna)	COMPLETED	0	2026-05-12 15:22:16.937	214ms	76ms	104.6%	3.4 MB	4.6 MB	1.5 MB	2.7 KB
6	ae/dd4753	1293358	TRESEQ:RNA_CORE:FQ_TO_SAM (test_rna_Co2)	COMPLETED	0	2026-05-12 15:22:17.193	179ms	64ms	94.8%	0	0	1.3 MB	995 B
7	2f/c37a9b	1293361	TRESEQ:RNA_CORE:FQ_TO_SAM (test_rna_Normal)	COMPLETED	0	2026-05-12 15:22:17.199	185ms	67ms	113.2%	0	0	1.3 MB	1002 B
8	97/c76643	1293533	TRESEQ:RNA_CORE:RNA_STARSOLO_ALIGN (test_rna_Co2)	COMPLETED	0	2026-05-12 15:22:17.400	170ms	22ms	96.5%	0	0	200 KB	906 B
9	45/809c90	1293536	TRESEQ:RNA_CORE:RNA_STARSOLO_ALIGN (test_rna_Normal)	COMPLETED	0	2026-05-12 15:22:17.406	178ms	21ms	128.0%	0	0	200.1 KB	910 B
10	3d/480767	1293710	TRESEQ:RNA_CORE:RNA_FILTERED_BAM (test_rna_Co2)	COMPLETED	0	2026-05-12 15:22:17.595	183ms	14ms	117.8%	0	0	169.6 KB	672 B
11	58/faebe3	1293714	TRESEQ:RNA_CORE:RNA_FILTERED_BAM (test_rna_Normal)	COMPLETED	0	2026-05-12 15:22:17.604	176ms	13ms	124.7%	0	0	169.7 KB	675 B
12	c8/7ab5b5	1293882	TRESEQ:RNA_CORE:RNA_COVERAGE (test_rna_Co2)	COMPLETED	0	2026-05-12 15:22:17.813	171ms	13ms	120.0%	0	0	169.8 KB	673 B
13	f0/b9ccae	1293886	TRESEQ:RNA_CORE:RNA_COVERAGE (test_rna_Normal)	COMPLETED	0	2026-05-12 15:22:17.822	179ms	13ms	125.5%	0	0	169.8 KB	673 B
14	e0/164173	1293896	TRESEQ:SEQUENCING_EFFICIENCY (sequencing_efficiency)	COMPLETED	0	2026-05-12 15:22:17.827	2.4s	2.3s	532.0%	142.7 MB	13.2 GB	69.8 MB	105 KB
